type,coordinates long,coordinates lat,category,name,info
Point,13.312685487331636,52.500829897705735,Straßenbrunnen,Jungschwanenbrunnen,Leibnizstraße / Kurfürstendamm
Point,13.289590865075434,52.50926679999275,Straßenbrunnen,Rundbecken mit Fontäne,
Point,13.313169516777121,52.49952141482881,Straßenbrunnen,Drei Brunnenschalen,
Point,13.299410480245257,52.5045445218857,Straßenbrunnen,Spielbrunnen,
Point,13.313725019448633,52.50183601669785,Straßenbrunnen,Wasserfontäne,
Point,13.295448230243778,52.52249691263473,Straßenbrunnen,Schlossbrunnen (SPSG),
Point,13.30721528476826,52.50069546790299,Straßenbrunnen,Säule in der Brandung,Adenauerplatz
Point,13.304797832010097,52.52614838483498,Straßenbrunnen,Rundbecken mit Fontäne,Mierendorffplatz
Point,13.323331091180169,52.51069449202969,Straßenbrunnen,Entenbrunnen,Hardenbergstraße
Point,13.294749884809951,52.513272727456496,Straßenbrunnen,Brunnenstelen,
Point,13.46092562242753,52.55535285284351,Straßenbrunnen,Plansche am Weißen See,
Point,13.464117514272818,52.554209555512536,Straßenbrunnen,Fontäne im Weißen See,
Point,13.592075185493625,52.44017077994362,Straßenbrunnen,Springbrunnen,Salvador-Allende-Straße / Pablo-Neruda-Straße
Point,13.40654029691584,52.5785216885117,Straßenbrunnen,Großer Springbrunnen,
Point,13.409944004254466,52.57064395829236,Straßenbrunnen,Tröpfelbrunnen,Breite Straße / Berliner Straße
Point,13.396064580226298,52.569355637976265,Straßenbrunnen,Großer Springbrunnen,Bürgerpark Pankow
Point,13.376535650272524,52.55027721663437,Straßenbrunnen,Brunnenschale mit Fontäne,Brunnenplatz
Point,13.393535752680602,52.57005438609737,Straßenbrunnen,Springbrunnen im Rosengarten,Bürgerpark Pankow
Point,13.547445754660245,52.437954251219246,Straßenbrunnen,Brunnen Marktplatz Adlershof,Marktplatz Adlershof / Dörpfeldstraße
Point,13.553491429757987,52.4352242169436,Straßenbrunnen,Kleine Elefanten,Arndtplatz
Point,13.525158536161022,52.40250781270166,Straßenbrunnen,Der Wasservorhang,Schönefelder Chaussee 239
Point,13.420204064691058,52.54273266763253,Straßenbrunnen,Zwei Bären,
Point,13.440112120943425,52.5185773382481,Straßenbrunnen,Seerosenbrunnen,
Point,13.465102889594982,52.50763354408448,Straßenbrunnen,Nilpferdbrunnen,Wühlischplatz / Holteistraße
Point,13.432502910010877,52.49887058917058,Straßenbrunnen,Hausbrunnen,
Point,13.45729188879451,52.51569795871514,Straßenbrunnen,Brunnenbecken,
Point,13.444433911048831,52.54245133957681,Straßenbrunnen,Brunnenbecken,
Point,13.482326561625717,52.51186506054341,Straßenbrunnen,Keramikbrunnen,Frankfurter-Allee 144
Point,13.443800101531489,52.515401473564786,Straßenbrunnen,Fontäne,
Point,13.428293968417,52.518527705044015,Straßenbrunnen,Schwebender Ring,Strausberger Platz
Point,13.424339464613562,52.50205495536116,Straßenbrunnen,Feuerwehrbrunnen,Mariannenplatz
Point,13.469961813407524,52.510944658052914,Straßenbrunnen,Erdquell,Traveplatz
Point,13.432880569073914,52.53687082634172,Straßenbrunnen,Plansche auf dem Spielberg,
Point,13.495648641741075,52.534591532462144,Straßenbrunnen,Findlingsbrunnen,Landsberger Allee 277
Point,13.44475491858546,52.542401738096984,Straßenbrunnen,Brunnenbecken,
Point,13.478077556221283,52.51377424337094,Straßenbrunnen,Jüngling mit Fisch,
Point,13.424899682021346,52.539380725195414,Straßenbrunnen,Kinder unterm Regenschirm,Mittelpromenade Metzer Straße
Point,13.434562310113451,52.52765251534228,Straßenbrunnen,Wasserglocke,Volkspark Friedrichshain
Point,13.4368087865689,52.5388347218226,Straßenbrunnen,Knabe mit Fisch,Greifswalder Straße / Anton-Saefkow-Straße
Point,13.416154547248688,52.50284838743245,Straßenbrunnen,Drachenbrunnen,Oranienplatz
Point,13.4189823202791,52.51573775588654,Straßenbrunnen,Pfauenbrunnen,
Point,13.486188914355242,52.53518412745845,Straßenbrunnen,Wasserstein,
Point,13.459216005154564,52.511068768369284,Straßenbrunnen,Plansche,Boxhagener Platz
Point,13.417555553908151,52.50475581717176,Straßenbrunnen,Indischer Brunnen,Leuschnerdamm 15
Point,13.428356997652546,52.526984222532576,Straßenbrunnen,Plansche,
Point,13.471516673164405,52.530164714320264,Straßenbrunnen,Kugelbrunnen,Anton-Saefkow-Platz 13
Point,13.430424584027906,52.52371111157571,Straßenbrunnen,Findlingsbrunnen,Platz der Vereinten Nationen
Point,13.457492658971198,52.515677019664,Straßenbrunnen,Brunnenbecken,
Point,13.437144758445637,52.533023758815055,Straßenbrunnen,Stierbrunnen,Arnswalder Platz
Point,13.426744160777407,52.527948010588894,Straßenbrunnen,Märchenbrunnen,
Point,13.460869509798949,52.51966735064679,Straßenbrunnen,Plansche,Proskauer Straße 20
Point,13.432374144444502,52.53928531683957,Straßenbrunnen,Sprudel vor der Ladenzone,Ernst-Thälmann-Park
Point,13.43463296693523,52.51748369968581,Straßenbrunnen,Brunnenbecken Karl-Marx-Allee,Karl-Marx-Allee 70
Point,13.42770117028941,52.52785341267081,Straßenbrunnen,Delphinbrunnen,Volkspark Friedrichshain
Point,13.445069872684552,52.54023681825426,Straßenbrunnen,Plansche Einsteinpark,Einsteinpark
Point,13.469343178638617,52.53317203871101,Straßenbrunnen,Vogelbrunnen,Judith-Auer-Straße 4-9
Point,13.457163985582625,52.51570913025481,Straßenbrunnen,Brunnenbecken,
Point,13.471793491709242,52.529369521999165,Straßenbrunnen,Wasserspiele,Anton-Saefkow-Platz 8
Point,13.45761947348157,52.5156636847271,Straßenbrunnen,Brunnenbecken,
Point,13.444085042720467,52.54252188257736,Straßenbrunnen,Brunnenbecken,
Point,13.450532811773108,52.52124419536221,Straßenbrunnen,Kugelbrunnen,Petersburger Platz
Point,13.198652407133237,52.533967236476855,Straßenbrunnen,Straßenbrunnen,
Point,13.290494494911567,52.420600106395305,Straßenbrunnen,Lindenbrunnen,
Point,13.29406208928254,52.422089249493474,Straßenbrunnen,Brunnentempel,Parkfriedhof Lichterfelde / Thuner Platz 2-4
Point,13.335763269784593,52.609327602117766,Straßenbrunnen,Straßenbrunnen,
Point,13.359227120959426,52.5170617653485,Straßenbrunnen,Tritonbrunnen,Großfürstenplatz
Point,13.395509297713184,52.5239526654846,Straßenbrunnen,Schalenbrunnen,Monbijoupark
Point,13.401011458684183,52.51198884349604,Straßenbrunnen,Spindlerbrunnen,Kleine Kurstraße 33
Point,13.347936103192552,52.51683523699522,Straßenbrunnen,Froschbrunnen,Englischer Garten / Altonaer Straße 2
Point,13.377724469817753,52.50568547874461,Straßenbrunnen,Brunnen an der Bernburger Str.,Bernburger Straße 15
Point,13.39813609622725,52.51561385201948,Straßenbrunnen,Bärenbrunnen,Werderscher Markt / Schinkelplatz
Point,13.392662093683912,52.51361456486327,Straßenbrunnen,Schillerbrunnen,
Point,13.385481332614937,52.519991977071186,Straßenbrunnen,Kleine Liebessäule,
Point,13.348095658189674,52.5167131352251,Straßenbrunnen,Froschbrunnen,
Point,13.348182641218912,52.51686959045929,Straßenbrunnen,Froschbrunnen,
Point,13.39513452530381,52.53256812476562,Straßenbrunnen,Geldzählerbrunnen,Pappelplatz
Point,13.402444452816825,52.532004613484,Straßenbrunnen,Plansche,
Point,13.378931228704296,52.51599305962842,Straßenbrunnen,Historische Brunnen,
Point,13.406828998652408,52.51667934156027,Straßenbrunnen,Wappenbrunnen,
Point,13.397111494072007,52.501847387694404,Straßenbrunnen,Brunnen am Berliner-Museum,
Point,13.376350243447083,52.529245508348005,Straßenbrunnen,"Wasseranlage ""Sinkende Mauern""",
Point,13.357288887628847,52.51359020185304,Straßenbrunnen,Brunnenschale,Gorßer Tiergarten
Point,13.389932399614365,52.501499880717816,Straßenbrunnen,Nichtgeburtstagskaffeekanne,Theodor-Wolff-Park
Point,13.391772642336498,52.498964809642594,Straßenbrunnen,Friedenssäule,Mehringplatz
Point,13.340715029507201,52.505594033765234,Straßenbrunnen,Ammonitenbrunnen,Olof-Palme-Platz
Point,13.39785991647114,52.51934813435404,Straßenbrunnen,Scholle auf dem Trockenen,Am Lustgarten 1
Point,13.404436923230358,52.546193087610426,Straßenbrunnen,Walrosse,
Point,13.347892850204142,52.51675537623734,Straßenbrunnen,Froschbrunnen,
Point,13.374945193100118,52.51202789013646,Straßenbrunnen,Lessing,
Point,13.34798073783181,52.51691323787879,Straßenbrunnen,Froschbrunnen,
Point,13.40599410846936,52.50351288495696,Straßenbrunnen,Brunnenschalen,
Point,13.336507149418805,52.50468973919306,Straßenbrunnen,Wasserklops,
Point,13.408037649715745,52.52037708023181,Straßenbrunnen,Wasserkaskaden,
Point,13.352590898321138,52.50504972857733,Straßenbrunnen,Kieselwaschbeton,
Point,13.398676062335959,52.518121093237355,Straßenbrunnen,Überlaufstein,
Point,13.343239421947152,52.50227067399884,Straßenbrunnen,Nordbrunnen,Wittenbergplatz
Point,13.408357133684973,52.52012820772912,Straßenbrunnen,Wasserkaskaden,
Point,13.37880671655443,52.51670138077815,Straßenbrunnen,Historische Brunnen,
Point,13.396535753228488,52.51306447739618,Straßenbrunnen,Historischer Brunnen,Hausvogteilplatz
Point,13.399677494220382,52.51858404207181,Straßenbrunnen,Modemer Brunnen,Am Lustgarten 1
Point,13.352804500758786,52.504945779969574,Straßenbrunnen,Kieselwaschbeton,
Point,13.360573657605121,52.503664102153095,Straßenbrunnen,Pferdetränke,
Point,13.401980201806417,52.53728546736315,Straßenbrunnen,Historische Pumpe,Arkonaplatz
Point,13.369413479957673,52.54466958067466,Straßenbrunnen,Tanz auf dem Vulkan,
Point,13.352702616398135,52.50500240826457,Straßenbrunnen,Kieselwaschbeton,
Point,13.40567388767118,52.50359336514006,Straßenbrunnen,Brunnenschalen,Ritterstraße
Point,13.371553872834689,52.52015213931222,Straßenbrunnen,Forum am Kanzleramt,Wasserbecken
Point,13.406834807139683,52.519599321781165,Straßenbrunnen,Neptunbrunnen,Rathausstraße 1
Point,13.34384331953729,52.53190554993702,Straßenbrunnen,Forellenbach,
Point,13.348139949195291,52.51679362179575,Straßenbrunnen,Froschbrunnen,
Point,13.342714276257743,52.50135992290833,Straßenbrunnen,Südbrunnen (Lebensalter),Wittenbergplatz
Point,13.408889388642521,52.531825826657396,Straßenbrunnen,Froschkönig,
Point,13.412776275259464,52.52201803684569,Straßenbrunnen,Brunnen der Völkerfreundschaft,Alexanderplatz 9
Point,13.398434476430268,52.541076848516646,Straßenbrunnen,Nilpferdbrunnen,
Point,13.408224043142246,52.52252616682997,Straßenbrunnen,Markthallenbrunnen,Rosa-Luxenburg-Straße / Karl-Liebknecht-Straße
Point,13.40825949069388,52.51683969010934,Straßenbrunnen,Trinkbrunnen zum Paddenwirt,
Point,13.359294128266816,52.54715698183151,Straßenbrunnen,Brunnenschale,
Point,13.398776903942101,52.54131307299111,Straßenbrunnen,Schwellenbrunnen,Vinetaplatz
Point,13.386984685109844,52.547293896867586,Straßenbrunnen,Biberbrunnen,Rosengarten im Humboldhain
Point,13.256473030118176,52.51883678327844,Straßenbrunnen,Becken mit Wasserfall,Brixplatz
Point,13.26186193135757,52.54653651417247,Straßenbrunnen,Genoveva-Brunnen,
Point,13.322311253753568,52.512582135719505,Straßenbrunnen,Brunnenanlage,
Point,13.321654382454174,52.512687619104454,Straßenbrunnen,Brunnenanlage,
Point,13.30634000853431,52.50775661487637,Straßenbrunnen,Kugelbrunnen,Wilmersdorfer Straße
Point,13.289743653023054,52.50910196092592,Straßenbrunnen,Kleine Kaskaden,
Point,13.307205509137289,52.51512026098543,Straßenbrunnen,Springbrunnen,
Point,13.194850720831028,52.569701838047834,Straßenbrunnen,Straßenbrunnen,
Point,13.676954888458166,52.406525592960875,Straßenbrunnen,3 Brunnen,
Point,13.56239241720719,52.55932712926365,Straßenbrunnen,Keramiksitzbrunnen,
Point,13.577054828700875,52.54918048819413,Straßenbrunnen,Plansche Marzahn-Ost,
Point,13.569147478900707,52.55315620340999,Straßenbrunnen,Brunnen mit Findling,
Point,13.562853861322,52.55462407593654,Straßenbrunnen,Lindenbrunnen,
Point,13.560750599828868,52.56769716490557,Straßenbrunnen,Kunst-Wassersprühfeld,
Point,13.509425934256592,52.560932358767545,Straßenbrunnen,Mühlenradbrunnen,EKZ Am Mühlengrund / Rotkamp 2
Point,13.573181765965137,52.56488633086324,Straßenbrunnen,Wasserspielplatz Clara-Zetkin-Park II,Rabensteiner Straße / Borkheider Straße
Point,13.508381880474845,52.565767104178065,Straßenbrunnen,Brunnen der Jugend,Wustrowerstraße 22 / Stadtplatz Wartenberger Straße 174
Point,13.580699678123553,52.5529621047876,Straßenbrunnen,Granitbrunnen,Parsteiner Ring / Glambecker Ring
Point,13.502546908463893,52.5661415386348,Straßenbrunnen,Schalenbrunnen,Zingster Straße 16 / Schwimmhalle Zingster Straße
Point,13.451060598303277,52.54772398313112,Straßenbrunnen,Antonplatz Süd,Berliner Allee 28-32 / Bizetstraße 21-23
Point,13.422742972967816,52.519502649231214,Straßenbrunnen,Brunnen,
Point,13.423408060973292,52.499470570767244,Straßenbrunnen,Wasserkaskade,
Point,13.418296197507686,52.53392483635686,Straßenbrunnen,Löwenbrunnen,
Point,13.556047953042603,52.546361442195796,Straßenbrunnen,Großes Bassin,
Point,13.539427500690987,52.52755022675411,Straßenbrunnen,"Treppenbrunnen ""Generationen""",
Point,13.564072704261243,52.54069816309215,Straßenbrunnen,Plansche am Anger,Allee der Kosmonauten 192-198
Point,13.527715601912893,52.511454263509464,Straßenbrunnen,Kogge,
Point,13.54535419698363,52.5429453910375,Straßenbrunnen,Eastgate,Marzahner Promenade 12-14
Point,13.543484502595819,52.52191590681231,Straßenbrunnen,Plansche Südspitze,Marchwitzastraße / Heinz-Graffunder-Park / Märkische Allee 50
Point,13.554105782513586,52.537970172558616,Straßenbrunnen,Tanz der Jugend,Pekrunstraße / Scheibenbergstraße
Point,13.544567364342422,52.521910429899656,Straßenbrunnen,Sitzbrunnen,Märkische Allee 40 / Marchwitzastraße
Point,13.52766548959568,52.40447092861503,Straßenbrunnen,Kugelbrunnen,
Point,13.5842098292136,52.52074073313388,Straßenbrunnen,Springbrunnen,Clara-Zetkin-Platz / Niemegker Straße
Point,13.60515824044617,52.53739836882623,Straßenbrunnen,Sprudelnde Fontänen,Alice-Salomon-Platz
Point,13.095631456952983,52.41349375631676,Straßenbrunnen,Löwenfontäne (SPSG),
Point,13.126514315511509,52.432131011138424,Straßenbrunnen,Fontäne (SPSG),
Point,13.57451724638973,52.4440793390171,Straßenbrunnen,Waschfrau,Müggelheimer Straße
Point,13.60017275589605,52.439775560217356,Straßenbrunnen,Brunnen mit Holzskulpturen,Alfred-Randt-Straße
Point,13.324411508809646,52.46136117597073,Straßenbrunnen,Schalenbrunnen,
Point,13.320611917438127,52.497778376375955,Straßenbrunnen,Brunnenschale mit Fontäne,Ludwigkirchplatz
Point,13.291136065600465,52.49668560367934,Straßenbrunnen,Medusenhaupt,
Point,13.32036781058681,52.47244013386133,Straßenbrunnen,Erikabrunnen,
Point,13.263323187368435,52.48411175271668,Straßenbrunnen,Brunnenschale Wasserglocke,Douglasstraße 7-9
Point,13.326500920924127,52.49429418824341,Straßenbrunnen,Delphin-Brunnen,Hohenzollernplatz
Point,13.32154380485013,52.456997582142336,Straßenbrunnen,Fontänenbrunnen,Hermann-Ehlers-Platz
Point,13.295146247641615,52.47930124669904,Straßenbrunnen,Knabe mit Fisch,Kissinger Platz
Point,13.31520695932693,52.47311103398584,Straßenbrunnen,Siegfriedbrunnen,
Point,13.328635120415193,52.49314099398973,Straßenbrunnen,Gänseliesel-Brunnen,
Point,13.31962792164585,52.48933300505856,Straßenbrunnen,Wasserpilz,Leon-Jessel-Platz
Point,13.32706691404668,52.4985045305771,Straßenbrunnen,Brunnen-Stele,
Point,13.263663598269392,52.483963772572096,Straßenbrunnen,Brunnenschale mit Fontäne,
Point,13.45800975754731,52.4731407164463,Straßenbrunnen,Brunnen Estrel Hotel,
Point,13.26143297629738,52.426326826096066,Straßenbrunnen,Vogelbrunnen,
Point,13.257056949723088,52.43344810842258,Straßenbrunnen,Brunnenplastik,
Point,13.252859671453212,52.43980417097837,Straßenbrunnen,Schöpfbrunnen,
Point,13.257725757609393,52.43535338923452,Straßenbrunnen,Zeli-Brunnen,Martin-Buber-Straße / Potsdamer Straße
Point,13.31203538989542,52.442767537539304,Straßenbrunnen,Wappenbrunnen,Ludwig-Beck-Platz
Point,13.232262392042754,52.43804290875469,Straßenbrunnen,Brunnen Mexikoplatz,
Point,13.232991783902499,52.437772705412186,Straßenbrunnen,Brunnen Mexikoplatz,Mexikoplatz
Point,13.219719438355604,52.42411931470824,Straßenbrunnen,Findlingsbrunnen,Am Rohrgarten 89 / Barkenhof
Point,13.444126331133955,52.484307669393054,Straßenbrunnen,Mühlensteinbrunnen,
Point,13.470983651034176,52.467359164208816,Straßenbrunnen,Märchenbrunnen,
Point,13.469043092198346,52.491281067391355,Straßenbrunnen,Wolf und Kranich,
Point,13.43949651957794,52.498249818645256,Straßenbrunnen,Straßenbrunnen,
Point,13.43789642825195,52.466287791041864,Straßenbrunnen,Treppenbrunnen,
Point,13.416399359330288,52.483125170604055,Straßenbrunnen,Brunnen mit Rosenspalier,
Point,13.440645583616153,52.496312822508415,Straßenbrunnen,Teichlauf,
Point,13.435374315878555,52.48114926245458,Straßenbrunnen,Rathausbrunnen,Karl-Marx-Straße 83
Point,13.439002170867571,52.47148400494495,Straßenbrunnen,Kaskade,
Point,13.4411084802448,52.473648751209986,Straßenbrunnen,Imaginäres Theater,
Point,13.485368431702843,52.464631349220916,Straßenbrunnen,Springbrunnen Baumschulenweg,Baumschulenstraße 79
Point,13.468851160845764,52.49057262538869,Straßenbrunnen,Wasserfontänen Rosengarten,Treptower Park / Puschkinallee
Point,13.438533369330214,52.471425875311645,Straßenbrunnen,Springbrunnen,Körnerpark / Schierker Straße 8
Point,13.479379068176305,52.48391835894638,Straßenbrunnen,Fischerbrunnen,
Point,13.44005102203124,52.496219677053716,Straßenbrunnen,Schmuckgartenbrunnen,
Point,13.475090243528406,52.47943716582447,Straßenbrunnen,Schalenbrunnen,S-Bahnhof Plänterwald / Köpenicker Landstraße
Point,13.429888160187776,52.489270908100245,Straßenbrunnen,Fritz-Reuter-Brunnen,
Point,13.36078167483051,52.48810994251832,Straßenbrunnen,Straßenbrunnen,
Point,13.335148996044744,52.475651635974465,Straßenbrunnen,Sintflutbrunnen,
Point,13.381774310212213,52.488301120380854,Straßenbrunnen,Wasserfälle,
Point,13.340007794055277,52.48904727359862,Straßenbrunnen,Springbrunnen mit Kleinstfontänen und Wasserlauf,Bayerischer Platz
Point,13.349310853514499,52.49211859359519,Straßenbrunnen,Kinderbrunnen,
Point,13.400479482753447,52.49671342344148,Straßenbrunnen,Brunnenstein,
Point,13.38357007389689,52.465821709017796,Straßenbrunnen,Eva-Brunnen,Alt-Tempelhof 29 
Point,13.357799317035825,52.497583333290834,Straßenbrunnen,Dreierbrunnen,
Point,13.35650466428885,52.49785370993601,Straßenbrunnen,Kleiner Brunnen,
Point,13.341828942936543,52.47474515677796,Straßenbrunnen,Fuchsbrunnen,Ceciliengärten
Point,13.341861221611802,52.4957425710426,Straßenbrunnen,Springbrunnen mit Kleinstfontänen und Wasserlauf,Viktoria-Luise-Platz
Point,13.343999917186778,52.483354841403866,Straßenbrunnen,Hirschbrunnen,Rudolph-Wilde-Park
Point,13.395729387603174,52.48919133665539,Straßenbrunnen,Fünf-Wasser-Tiegel,
Point,13.344302020839429,52.4776830497821,Straßenbrunnen,Drei Brunnensäulen,Innsbrucker Platz
Point,13.33304743822797,52.49318402812532,Straßenbrunnen,Brunnenschale mit Fontäne,Prager Platz
Point,13.34190100692362,52.473480457749,Straßenbrunnen,Fontäne Ceciliengärten,Ceciliengärten
Point,13.377880705526339,52.46378036574922,Straßenbrunnen,Kleiner Brunnen im Bosepark,
Point,13.382370891119189,52.46405270997857,Straßenbrunnen,Löwenbrunnen,
Point,13.359406066065203,52.49725906234305,Straßenbrunnen,Runder Brunnen,Frobenstraße 12-17
Point,13.37878431502944,52.47819750633393,Straßenbrunnen,Storchenbrunnen,Adolf-Scheidt-Platz
Point,13.343634166568874,52.47910380235531,Straßenbrunnen,Säulenbrunnen,Innsbrucker Straße
Point,13.391184137379717,52.48829781269507,Straßenbrunnen,Brunnen Chamissoplatz,Chamissoplatz
Point,13.413106802370105,52.492090613442194,Straßenbrunnen,Wrangelbrunnen,
Point,13.384725141370726,52.465909644268294,Straßenbrunnen,Schulze-Seehof-Brunnen,
Point,13.434062143101894,52.42833627420933,Straßenbrunnen,Fette Henne,
Point,13.463635967559512,52.42435991902518,Straßenbrunnen,Brunnen Lipschitzallee,Lipschitzallee 67
Point,13.431440550960655,52.430441499747026,Straßenbrunnen,Zierbrunnen im Parkfriedhof,
Point,13.43993276638417,52.446422924984695,Straßenbrunnen,Achteckige Vogeltränke,
Point,13.447161202593566,52.43713718531219,Straßenbrunnen,Eulenbrunnen,
Point,13.439280134337885,52.446746049682304,Straßenbrunnen,Milchmädchen,
Point,13.438446721036247,52.44668722309928,Straßenbrunnen,Fontänenbrunnen,
Point,13.461829516911825,52.42549656524647,Straßenbrunnen,Brunnen Lipschitzplatz,
Point,13.345578015377374,52.44022978018689,Straßenbrunnen,Großer Springbrunnen,
Point,13.343211044782763,52.43862194613537,Straßenbrunnen,Vier-Winde-Brunnen,
Point,13.39142214457153,52.44238037454162,Straßenbrunnen,Drei Mühlsteine,
Point,13.335597509042861,52.448526756358625,Straßenbrunnen,Brunnen Stadtpark Steglitz,Albrechtstraße 47
Point,13.370570434491132,52.41113800332961,Straßenbrunnen,Fontänen-Brunnen,Alt-Marienfelde
Point,13.50653507257397,52.49363397605247,Straßenbrunnen,Kugelbrunnen,
Point,13.521153503773933,52.49797166779079,Straßenbrunnen,Fontanebrunnen,Erich-Kurz-Straße 7-9
Point,13.519827614857254,52.497236492716205,Straßenbrunnen,Spree-Havel-Brunnen,Erich-Kurz-Straße 11-13
Point,13.370258434527354,52.540455001284556,Straßenbrunnen,Brunnen Weddingplatz,
Point,13.427385984837901,52.52095669034073,Straßenbrunnen,Plansche,
Point,13.510586911232904,52.494044183646814,Straßenbrunnen,Sprühfontäne,
Point,13.624363320793835,52.45111183727954,Straßenbrunnen,Seidenkokons,
Point,13.67686457644453,52.40698553897451,Straßenbrunnen,3 Brunnen,Gosener Landstraße 1
Point,13.67699198978784,52.40628006984016,Straßenbrunnen,3 Brunnen,
Point,13.398550380102128,52.516718196294974,Straßenbrunnen,Brunnen Schinkelplatz,Schinkelplatz
Point,13.346054532044844,52.53296363752244,Straßenbrunnen,Paech-Brunnen,
Point,13.392834354647633,52.510325662838014,Straßenbrunnen,Brunnen,
Point,13.39350498535424,52.51037043800244,Straßenbrunnen,Brunnen,
Point,13.394533886524647,52.54055322108558,Straßenbrunnen,3 Säulen-Brunnen,
Point,13.37604470034483,52.517294716984786,Straßenbrunnen,Brunnen,
Point,13.34696537421546,52.52298251008115,Straßenbrunnen,Kugelbrunnen,
Point,13.393103522583864,52.54368687033392,Straßenbrunnen,Brunnenpavillion,
Point,13.345911907912638,52.515823435046165,Straßenbrunnen,Brunnen,
Point,13.34339078462869,52.50478342149333,Straßenbrunnen,Brunnen,
Point,13.339195948619325,52.5069528172381,Straßenbrunnen,Brunnen,
Point,13.341613580581795,52.50619286467081,Straßenbrunnen,Brunnen,
Point,13.377859097409203,52.48105572297137,Straßenbrunnen,Garten der Blumen und Wasserspiele,
Point,13.354615538329053,52.49819312986781,Straßenbrunnen,Kleiner Brunnen & Sechseckiger Brunnen,
Point,13.363156596568269,52.495758090753334,Straßenbrunnen,4 Straßenbrunnen,
Point,13.357058251747803,52.48648960775295,Straßenbrunnen,Fontänen am Stadtplatz (Lichtbrunnen),
Point,13.367549676318102,52.45654556873942,Straßenbrunnen,Gärtnerbrunnen,
Point,13.57295972491529,52.54280860117952,Straßenbrunnen,Straßenbrunnen,
Point,13.573592146349842,52.54266643676485,Straßenbrunnen,MHP13 Plansche,Altlandsberger Platz
Point,13.54350565464431,52.52519487279659,Straßenbrunnen,"Tröpfelbrunnen ""Gedeckter Tisch""",
Point,13.551851425501624,52.545390560885195,Straßenbrunnen,Treppenbrunnen mit Sandsteinfiguren,Marzahner Promenade 38-40
Point,13.521863654683344,52.508035574013334,Straßenbrunnen,Brunnen mit Sandsteinplastik,
Point,13.437448540766377,52.51516532584726,Straßenbrunnen,Brunnen,
Point,13.438099558447291,52.51488208110257,Straßenbrunnen,Brunnen,Rüdersdorfer Straße
Point,13.464484910068416,52.510592245270715,Straßenbrunnen,Brunnen,Wismarplatz
Point,13.429402822597048,52.547856372969065,Straßenbrunnen,Brunnenanlage,
Point,13.500173119279365,52.5265454369163,Straßenbrunnen,Findlingsbrunnen,
Point,13.41127367764812,52.551667741106876,Straßenbrunnen,Bettinas Bank,
Point,13.34671559505316,52.5600414159573,Straßenbrunnen,Plansche,Schillerpark / Dubliner Straße / Bristolstraße
Point,13.352902617821604,52.59781227442435,Straßenbrunnen,Fontanebogen,
Point,13.365128556625713,52.563298166717814,Straßenbrunnen,Springbrunnen,Franz-Neumann-Platz
Point,13.30238554205598,52.49942499112784,Straßenbrunnen,Wassertisch am Lehniner Platz,Lehniner Platz
Point,13.342373997714235,52.449192861507576,Straßenbrunnen,Brunnen Markusplatz,Karl-Stieler / Heinrich-Seidel / Liliencronstraße
Point,13.354394900313231,52.59608125761941,Straßenbrunnen,Brunnen am Stadtplatz Märkisches Viertel,
